site_code,lat,lon,source
mndn,48.572365,-96.91466,cors_stations.yaml
mndt,46.822979,-95.859834,cors_stations.yaml
mndv,44.057151,-95.597146,cors_stations.yaml
mnem,46.688061,-93.954511,cors_stations.yaml
mney,43.955632,-92.205401,cors_stations.yaml
mnff,46.273601,-96.055755,cors_stations.yaml
mngp,47.223607,-93.484075,cors_stations.yaml
mngr,45.558302,-96.494064,cors_stations.yaml
mnhd,44.458892,-96.435503,cors_stations.yaml
mnhk,48.772374,-96.949331,cors_stations.yaml
mnhn,45.984913,-92.948327,cors_stations.yaml
mnhw,44.906028,-93.986706,cors_stations.yaml
mnhy,47.949196,-95.625923,cors_stations.yaml
mniz,46.456003933333335,16.970138544444445,m3g_api/E-GVAP
mnjc,46.978297,-93.273699,cors_stations.yaml
mnjf,44.083564,-95.119979,cors_stations.yaml
mnka,45.145217,-95.014897,cors_stations.yaml
mnkw,53.9161258002056,27.565929664771534,m3g_cache/EPN
mnlc,44.478308,-93.292357,cors_stations.yaml
mnlk,43.638706,-95.118594,cors_stations.yaml
mnls,44.441156,-93.906852,cors_stations.yaml
mnmc,35.969472,-120.434055,cors_stations.yaml
mnme,45.129518,-94.529177,cors_stations.yaml
mnmg,48.134604,-93.878488,cors_stations.yaml
mnmn,44.544544,-94.995558,cors_stations.yaml
mnmr,44.936187,-96.442075,cors_stations.yaml
mnms,44.463725,-95.795703,cors_stations.yaml
mnok,44.998999,-92.963573,cors_stations.yaml
mnps,43.514958,-91.885241,cors_stations.yaml
mnre,47.058526,-93.906722,cors_stations.yaml
mnrm,43.637377,-95.770135,cors_stations.yaml
mnrt,46.490509,-96.291282,cors_stations.yaml
mnrv,48.789396,-95.051253,cors_stations.yaml
mnsb,45.488249,-95.562155,cors_stations.yaml
mnsc,45.71304,-94.931258,cors_stations.yaml
mnsk,53.91612944373875,27.565882149961418,m3g_cache/EPN
mnsq,47.603741,-94.126739,cors_stations.yaml
mnsv,43.902521,-92.482215,cors_stations.yaml
mntf,48.119159,-96.207421,cors_stations.yaml
mntp,43.646240126523494,3.869117847716995,m3g_api/E-GVAP
mnvi,47.523278,-92.561523,cors_stations.yaml
mnvn,46.413441,-95.054585,cors_stations.yaml
mnvt,48.97098,-97.201572,cors_stations.yaml
mnwh,48.150184,-94.511958,cors_stations.yaml
mnwn,44.06501,-91.712646,cors_stations.yaml
moa2,36.684282,-94.438413,cors_stations.yaml
moal,40.255772,-94.299707,cors_stations.yaml
moat,36.68937,-91.37683,cors_stations.yaml
mob3,39.346752,-91.236021,cors_stations.yaml
mob4,38.806005,-94.500733,cors_stations.yaml
mobe,37.455364,-91.215764,cors_stations.yaml
mobf,38.764318,-90.246592,cors_stations.yaml
mobj,55.11488195555557,36.56971290277778,igs_stations.json
mobk,55.11488195555557,36.56971290277778,igs_stations.json
mobn,55.11488055555554,36.56951944444446,igs_stations.json
mobo,38.931266,-92.778805,cors_stations.yaml
mobr,36.709784,-93.223231,cors_stations.yaml
mobs,-37.82940277777778,144.97534166666668,igs_stations.json
mobt,38.257491,-94.39336,cors_stations.yaml
mobu,37.659744,-93.102921,cors_stations.yaml
mobw,37.704935,-90.74407,cors_stations.yaml
moca,46.09811166339862,11.14344508853295,m3g_api/E-GVAP
mocd,38.035949,-92.773098,cors_stations.yaml
moce,39.769184,-93.539146,cors_stations.yaml
moch,36.918125,-89.318784,cors_stations.yaml
mocl,38.388824,-93.755938,cors_stations.yaml
mocn,40.143532,-91.543808,cors_stations.yaml
moco,38.99223,-92.284701,cors_stations.yaml
mocr,39.746822,-94.231184,cors_stations.yaml
mocs,36.646731,-93.905665,cors_stations.yaml
moda,45.21377946398097,6.7100892375648336,m3g_api/E-GVAP
modb,41.902324,-120.302834,cors_stations.yaml
modp,36.645116,-90.798004,cors_stations.yaml
modr,38.462639,-91.465273,cors_stations.yaml
modx,36.806901,-89.97861,cors_stations.yaml
moeb,39.17892,-90.78766,cors_stations.yaml
moed,40.186578,-92.175091,cors_stations.yaml
moel,38.347139,-92.595382,cors_stations.yaml
mofe,38.19482,-90.389226,cors_stations.yaml
mofl,38.849334,-91.977153,cors_stations.yaml
mofr,37.12072280907047,-5.462394020229312,m3g_api/E-GVAP
mogd,41.342621812201116,-6.713475167169155,m3g_api/E-GVAP
mogf,37.429318,-93.846113,cors_stations.yaml
mogi,53.918650019170556,30.326025341529057,m3g_cache/EPN
mogv,36.600315,-92.437681,cors_stations.yaml
moha,50.54029225098016,5.191983663903515,m3g_api/E-GVAP
mohl,39.695444,-91.401401,cors_stations.yaml
mohs,37.338213,-91.939895,cors_stations.yaml
moht,36.243882,-89.728303,cors_stations.yaml
mohv,38.609198,-94.320257,cors_stations.yaml
moi2,35.050536796281406,24.872247464016695,m3g_api/E-GVAP
moip,39.121839,-94.387468,cors_stations.yaml
mois,58.09271806846987,25.182759002373494,m3g_api/E-GVAP
moiu,0.2883203888888889,35.29001022222223,igs_stations.json
mojc,38.579811,-92.294663,cors_stations.yaml
mojk,37.412356,-89.650071,cors_stations.yaml
moke,36.221425,-90.073473,cors_stations.yaml
mokv,39.432154,-92.931939,cors_stations.yaml
mol1,51.182560430377876,5.1170567376581255,m3g_api/E-GVAP
moli,40.84123697759498,-1.8792914138676549,m3g_api/E-GVAP
momc,39.161813,-91.829437,cors_stations.yaml
momf,37.346049,-92.95046,cors_stations.yaml
momg,37.131026,-92.311108,cors_stations.yaml
moml,40.210496,-93.116088,cors_stations.yaml
momo,36.916808,-93.983071,cors_stations.yaml
momv,40.358169,-94.846685,cors_stations.yaml
monc,39.758652,-92.742781,cors_stations.yaml
mone,37.865762,-94.349558,cors_stations.yaml
monf,37.572101,-92.342595,cors_stations.yaml
mono,47.356308634671024,19.44518997099423,m3g_api/E-GVAP
monp,32.89193888888889,-116.42235833333334,igs_stations.json
monv,44.390362457143475,7.828962832960628,m3g_api/E-GVAP
mooa,38.041567,-93.685206,cors_stations.yaml
moof,38.753913,-90.695783,cors_stations.yaml
moon,30.022998,-89.913033,cors_stations.yaml
mop2,48.37269242383287,17.273837032533702,m3g_api/E-GVAP
mopi,48.37272251960875,17.273869958624832,m3g_api/E-GVAP
mopl,39.384471,-94.783357,cors_stations.yaml
mopn,40.417359,-93.577522,cors_stations.yaml
mops,44.62936944565808,10.94917499478837,m3g_api/E-GVAP
mopt,37.524428,-90.013118,cors_stations.yaml
morh,46.884209,-96.763789,cors_stations.yaml
morj,28.05174532,-14.35963161,m3g_api/E-GVAP
morm,39.277527,-93.926161,cors_stations.yaml
morn,45.69391194295877,0.27254453592001415,m3g_api/E-GVAP
moro,55.21286082342822,-1.6854962331803958,m3g_api/E-GVAP
morp,55.21278969385032,-1.685497293651019,m3g_api/E-GVAP
mosd,38.692205,-93.251106,cors_stations.yaml
mose,37.155778,-92.75399,cors_stations.yaml
mosf,37.241766,-93.229884,cors_stations.yaml
mosg,37.937495,-90.135764,cors_stations.yaml
mosh,39.698548,-92.052733,cors_stations.yaml
mosi,38.562293,-90.461372,cors_stations.yaml
mosl,37.177269,-90.464578,cors_stations.yaml
mosr,37.820746,-92.154285,cors_stations.yaml
most,37.970408,-91.342553,cors_stations.yaml
mosv,39.954214,-94.8476,cors_stations.yaml
mota,39.503208917441555,-2.8700078894781367,m3g_api/E-GVAP
motk,40.437265,-95.351222,cors_stations.yaml
motr,36.754766317688464,-3.5205189494139923,m3g_api/E-GVAP
moud,39.873591822601526,25.26877267839692,m3g_api/E-GVAP
movb,36.960133,-91.060513,cors_stations.yaml
move,38.191426,-91.948694,cors_stations.yaml
mowb,38.814505,-93.741294,cors_stations.yaml
mowr,38.814646,-91.161378,cors_stations.yaml
mows,36.969936,-91.919885,cors_stations.yaml
moww,38.253367,-93.36177,cors_stations.yaml
mox2,50.64223238810751,11.616209950914994,m3g_api/E-GVAP
mpak,46.5733009639863,18.84554024114096,m3g_api/E-GVAP
mper,47.62267241377555,17.804412904646775,m3g_api/E-GVAP
mple,43.615078,-84.761751,cors_stations.yaml
mpog,45.99490337209921,18.23498681718287,m3g_api/E-GVAP
mpom,14.444685413515836,-60.858987841450045,m3g_api/E-GVAP
mpr1,20.679003,-105.249204,cors_stations.yaml
mpra,46.240752826308096,12.98768234830493,m3g_api/E-GVAP
mqzg,-43.7027294890818,172.6546925798906,igs_stations.json
mrat,38.24752547772895,-1.9988257865134447,m3g_api/E-GVAP
mrc1,38.49909965032996,-77.37064955934204,igs_stations.json
mrdf,47.82021810445492,16.053221801100616,m3g_api/APOS
mrja,58.89548671613277,24.420195555163062,m3g_api/E-GVAP
mrjm,54.57293321827248,23.369266418515007,m3g_api/E-GVAP
mrl1,-41.57618333333334,173.74075555555555,igs_stations.json
mrl2,-41.57618333333334,173.74075555555555,igs_stations.json
mro1,-26.696633333333338,116.63749444444443,igs_stations.json
mron,46.747234767,6.352398849,m3g_api/E-GVAP
mrra,42.885332830649375,13.915971656333294,m3g_api/E-GVAP
mrtg,-21.54756752546832,167.87579063845087,m3g_api/E-GVAP
msaq,-20.452943,-55.671165,rbmc_stations.yaml
msbl,-22.106888,-56.530942,rbmc_stations.yaml
msbn,31.608432,-90.40945,cors_stations.yaml
msbv,34.66569,-88.56431,cors_stations.yaml
msd1,23.160448,-109.717652,cors_stations.yaml
msdr,-22.194106,-54.930402,rbmc_stations.yaml
msel,44.52003404395125,11.6464931717133,m3g_api/E-GVAP
msev,31.595028,-89.203696,cors_stations.yaml
msgn,33.338702,-91.040965,cors_stations.yaml
msgr,-20.445366666666665,-54.72340555555556,igs_stations.json
msgt,42.879604839377244,1.629431069704361,m3g_api/E-GVAP
msin,30.311729,-89.604316,cors_stations.yaml
msjr,-21.498447,-56.15898,rbmc_stations.yaml
msky,43.237547,-86.054588,cors_stations.yaml
msme,32.367512,-88.732447,cors_stations.yaml
msmj,-21.618209,-55.137956,rbmc_stations.yaml
msmm,43.81065226628154,6.19975504016424,m3g_api/E-GVAP
msmn,-23.923543,-54.286585,rbmc_stations.yaml
msnv,-23.022041,-54.192067,rbmc_stations.yaml
msol,46.929404,-114.108864,cors_stations.yaml
msox,34.364154,-89.532375,cors_stations.yaml
mspe,33.797876,-88.658372,cors_stations.yaml
mspm,-21.697692,-57.884022,rbmc_stations.yaml
mspp,-22.621625,-55.608854,rbmc_stations.yaml
msr2,45.54142114216392,1.5213753167389175,m3g_api/E-GVAP
msrt,45.54142416606345,1.5213787700728498,m3g_api/E-GVAP
msrv,47.2428788,16.908459155555555,m3g_api/E-GVAP
mssa,36.14035277777777,138.35230833333335,igs_stations.json
mstb,48.569907169675666,16.60979556367455,m3g_api/APOS
mstr,50.84482910854766,5.7026209696779535,m3g_api/E-GVAP
mtas,47.02126913055555,18.98515666111111,m3g_api/E-GVAP
mtbr,45.269753,-108.9143,cors_stations.yaml
mtbt,48.490317576226396,4.564019200079434,m3g_api/E-GVAP
mtca,-16.130468,-57.690839,rbmc_stations.yaml
mtcb,48.147166,-104.503134,cors_stations.yaml
mtcu,48.64288,-112.316266,cors_stations.yaml
mtdm,43.882759473002075,-0.48486464602936735,m3g_api/E-GVAP
mtdt,46.588502,-111.993618,cors_stations.yaml
mtei,45.746404,-108.600221,cors_stations.yaml
mtfc,43.05159077777778,5.810167611111112,m3g_api/OMIV
mtfv,48.227474,-114.326836,cors_stations.yaml
mtga,-15.87529,-52.312071,rbmc_stations.yaml
mtgw,48.36978,-106.793467,cors_stations.yaml
mthc,45.937837,-112.510048,cors_stations.yaml
mthm,48.545676,-108.779674,cors_stations.yaml
mtji,-11.448745,-58.723585,rbmc_stations.yaml
mtka,35.67951388888889,139.56138611111115,igs_stations.json
mtla,-15.228282,-59.350469,rbmc_stations.yaml
mtle,-15.553766,-54.282467,rbmc_stations.yaml
mtlg,45.312412,-107.34174,cors_stations.yaml
mtlo,47.950675,-110.505009,cors_stations.yaml
mtlw,47.054152,-109.442729,cors_stations.yaml
mtmi,46.446958,-105.796858,cors_stations.yaml
mtmn,46.42935285519771,0.8790532726641567,m3g_api/E-GVAP
mtms,48.540957,-109.686645,cors_stations.yaml
mtna,37.612701,23.329548,m3g_api/NOANET
mtnt,25.865772,-80.907002,cors_stations.yaml
mtop,48.85476,-106.40614,cors_stations.yaml
mtp2,43.63876334389593,3.8641173234307726,m3g_api/E-GVAP
mtpl,43.63743919118008,3.8648426762301007,m3g_api/E-GVAP
mtr2,47.717567,-104.184744,cors_stations.yaml
mtra,42.52784403357424,13.239996904975834,m3g_api/E-GVAP
mtsc,-16.687529,-56.174332,rbmc_stations.yaml
mtsr,-12.545235,-55.727413,rbmc_stations.yaml
mtsu,45.661221,-111.04502,cors_stations.yaml
mtsv,39.77065592360537,21.182641268058063,m3g_api/NOANET
mtsy,48.793788,-105.398781,cors_stations.yaml
mtum,46.950027,-113.472413,cors_stations.yaml
mtv1,-34.91358888888889,-56.17630277777778,igs_stations.json
mtv2,-34.91358888888889,-56.17630277777778,igs_stations.json
mtvr,40.38239,-82.51067,cors_stations.yaml
mtwp,48.099477,-105.666791,cors_stations.yaml
mty2,25.715506,-100.312907,cors_stations.yaml
mtzm,47.961431,-108.305274,cors_stations.yaml
muej,48.14901065670733,11.568175498961727,m3g_api/E-GVAP
muen,47.42111273539926,11.832341687730516,m3g_api/APOS
muja,58.4631687133847,22.23252932232128,m3g_api/E-GVAP
muk2,48.44580071809994,22.72239231333005,m3g_api/ZAKPOS
mul1,38.04111050828457,-1.4488457404781714,m3g_api/E-GVAP
mulh,47.73941819521724,7.320830483723258,m3g_api/E-GVAP
muni,41.03029844952926,-0.8074063270704743,m3g_api/E-GVAP
murc,37.99216258,-1.1246858600000003,m3g_api/E-GVAP
mure,46.558142056814,24.566590671956615,m3g_cache/EPN
mus2,59.42114919879711,24.698037573371888,m3g_api/E-GVAP
musb,37.169941,-119.309354,cors_stations.yaml
mvee,58.86549245030003,26.951986019146737,m3g_api/E-GVAP
mvel,40.18106081622535,-8.679109790683665,m3g_api/E-GVAP
mwrd,41.668251,-87.59753,cors_stations.yaml
myrg,42.16840837689067,-5.2635055895988305,m3g_api/E-GVAP
mysz,53.38652774094382,21.343567217476526,m3g_api/E-GVAP
myva,65.64232099893643,-16.89135299692086,m3g_api/E-GVAP
n001,41.504123,-71.325649,cors_stations.yaml
n002,38.319699,-77.036593,cors_stations.yaml
n003,32.034675,-80.90306,cors_stations.yaml
n240,18.458937,-66.116411,cors_stations.yaml
n300,25.731372,-80.16186,cors_stations.yaml
n301,29.310539,-94.791731,cors_stations.yaml
n302,30.403782,-87.211294,cors_stations.yaml
n304,29.866821,-89.672903,cors_stations.yaml
n551,32.866919,-117.25715,cors_stations.yaml
nabg,78.94309404665134,11.857313971811685,m3g_api/NMA-CORS
nacy,48.70222396740026,6.144574412436905,m3g_api/E-GVAP
nafp,38.37010048202216,21.781220824789404,m3g_api/NOANET
nain,56.53696388888888,-61.688716666666664,igs_stations.json
namr,50.469522705941095,4.860639180209914,m3g_api/E-GVAP
nano,49.29480000000001,-124.08649999999997,igs_stations.json
narb,43.19827211995182,2.9725823876730946,m3g_api/E-GVAP
naur,-0.5518388888888889,166.92555,igs_stations.json
naus,-3.0229194444444443,-60.0550138888889,igs_stations.json
nava,39.89485157264884,-5.5451189753481795,m3g_api/E-GVAP
navn,53.65051503282902,-6.685707168812702,m3g_api/E-GVAP
nayc,46.69787863790974,0.39729117516498,m3g_api/E-GVAP
nb01,31.02510277777778,40.90989722222222,igs_stations.json
nc77,35.122578,-80.916248,cors_stations.yaml
ncal,35.338147,-80.213486,cors_stations.yaml
ncas,54.97912343192696,-1.6165700457920626,m3g_api/E-GVAP
ncbc,35.372663,-83.5065,cors_stations.yaml
ncbt,35.472681,-82.894614,cors_stations.yaml
ncbu,36.09156,-79.436722,cors_stations.yaml
ncbx,35.266142,-75.551902,cors_stations.yaml
ncca,35.341688,-79.384752,cors_stations.yaml
ncch,34.344516,-77.874978,cors_stations.yaml
ncci,35.017719,-76.315362,cors_stations.yaml
ncco,35.376464,-80.564205,cors_stations.yaml
nccr,35.915822,-76.473698,cors_stations.yaml
ncd4,36.181678,-75.751337,cors_stations.yaml
ncec,35.605094,-77.365417,cors_stations.yaml
ncel,36.341339,-76.258137,cors_stations.yaml
ncet,34.653786,-78.519932,cors_stations.yaml
ncfa,35.034033,-78.870765,cors_stations.yaml
ncff,33.960636,-77.938552,cors_stations.yaml
ncfr,35.163288,-83.43399,cors_stations.yaml
ncga,36.436857,-76.72126,cors_stations.yaml
ncgo,35.42136,-78.058499,cors_stations.yaml
nche,35.356088,-82.501118,cors_stations.yaml
nchi,35.741955,-81.3086,cors_stations.yaml
ncja,36.408498,-77.437592,cors_stations.yaml
ncjl,35.781257,-79.034431,cors_stations.yaml
ncjv,34.746346,-77.453261,cors_stations.yaml
nckn,34.941813,-77.980546,cors_stations.yaml
ncku,22.996658333333333,120.22258333333335,igs_stations.json
ncle,35.81477,-80.229507,cors_stations.yaml
ncll,35.420161,-78.811213,cors_stations.yaml
nclu,34.626768,-79.077699,cors_stations.yaml
ncmg,35.707528,-81.656674,cors_stations.yaml
ncmo,35.579696,-80.803489,cors_stations.yaml
ncmr,34.98189,-80.523837,cors_stations.yaml
ncmu,35.068556,-83.966497,cors_stations.yaml
ncna,35.969194,-78.019823,cors_stations.yaml
ncnb,35.112785,-77.103977,cors_stations.yaml
ncne,36.077774,-81.9112,cors_stations.yaml
ncnw,36.166473,-81.13257,cors_stations.yaml
ncpo,34.992556,-80.177189,cors_stations.yaml
ncrb,35.321033,-83.796866,cors_stations.yaml
ncrd,35.76376,-78.579005,cors_stations.yaml
ncre,36.361873,-79.665712,cors_stations.yaml
ncro,34.964449,-79.796601,cors_stations.yaml
ncrt,35.595408,-75.469379,cors_stations.yaml
ncrx,36.391135,-78.998456,cors_stations.yaml
ncsa,35.711589,-80.432228,cors_stations.yaml
ncsf,35.563788,-78.336341,cors_stations.yaml
ncsh,35.281575,-81.49115,cors_stations.yaml
ncsl,33.982563,-78.390091,cors_stations.yaml
ncso,35.394713,-76.325497,cors_stations.yaml
ncsp,35.365517,-81.915937,cors_stations.yaml
ncsr,36.49776,-81.114711,cors_stations.yaml
ncst,35.855488,-80.848751,cors_stations.yaml
ncsw,35.596129,-82.423405,cors_stations.yaml
ncsy,35.347898,-83.206505,cors_stations.yaml
ncta,35.882497,-77.572616,cors_stations.yaml
nctr,35.367187,-79.870221,cors_stations.yaml
ncwa,35.55967,-77.05874,cors_stations.yaml
ncwc,36.372143,-80.184903,cors_stations.yaml
ncwh,34.280449,-78.716487,cors_stations.yaml
ncwj,36.393049,-81.478415,cors_stations.yaml
ncwl,35.707312,-77.932529,cors_stations.yaml
ncwm,35.830496,-77.035064,cors_stations.yaml
ncwr,36.394921,-78.170492,cors_stations.yaml
nczo,35.630392,-79.764938,cors_stations.yaml
ndas,46.033428,-99.379999,cors_stations.yaml
ndca,47.46635,-99.11868,cors_stations.yaml
ndco,47.448162,-98.118425,cors_stations.yaml
nddi,46.884965,-102.743546,cors_stations.yaml
ndel,46.002884,-98.523116,cors_stations.yaml
ndfa,46.828991,-96.837492,cors_stations.yaml
ndfo,46.104242,-97.640774,cors_stations.yaml
ndgr,48.620693,-103.933128,cors_stations.yaml
ndhi,47.404737,-97.054318,cors_stations.yaml
ndmu,48.666588,-98.835468,cors_stations.yaml
ndst,46.849995,-99.915793,cors_stations.yaml
neab,36.50920979380802,23.060308899092334,m3g_api/NOANET
neah,48.297854,-124.624907,cors_stations.yaml
neal,41.675087,-97.980584,cors_stations.yaml
neap,40.305861,-99.905384,cors_stations.yaml
nebk,40.061412,-101.531049,cors_stations.yaml
nebs,41.050923,-102.072634,cors_stations.yaml
nech,42.831134,-103.066854,cors_stations.yaml
nedr,40.772588,-96.70033,cors_stations.yaml
neer,51.21050946562683,5.472693392572459,m3g_api/E-GVAP
nefr,40.14816,-97.170686,cors_stations.yaml
negi,40.92226,-98.328166,cors_stations.yaml
nego,40.920071,-100.165911,cors_stations.yaml
negr,41.809577,-103.643445,cors_stations.yaml
neha,42.612154,-97.277394,cors_stations.yaml
nehr,42.69035,-103.896149,cors_stations.yaml
nehy,41.999032,-101.746489,cors_stations.yaml
neia,-25.020239,-47.924969,rbmc_stations.yaml
nekb,41.219444,-103.669106,cors_stations.yaml
nell,42.092261,-102.842152,cors_stations.yaml
nely,41.938261,-96.459315,cors_stations.yaml
nemc,40.199408,-100.578179,cors_stations.yaml
nemm,42.922998,-101.697174,cors_stations.yaml
nenc,40.654683,-95.881992,cors_stations.yaml
neom,41.215569,-96.080404,cors_stations.yaml
neor,41.59523,-98.916927,cors_stations.yaml
neot,52.1859585017455,-0.11147121466862821,m3g_api/E-GVAP
nepc,40.111617,-96.159209,cors_stations.yaml
nerc,40.075632,-98.518144,cors_stations.yaml
nesi,41.112854,-103.007162,cors_stations.yaml
nest,41.480043,-100.501491,cors_stations.yaml
nesu,41.138214,-101.096221,cors_stations.yaml
netp,29.791155,-95.334222,cors_stations.yaml
nevl,42.858175,-100.557806,cors_stations.yaml
newc,54.979123431926986,-1.6165700457920362,m3g_api/E-GVAP
newl,50.10302722718425,-5.542790184201032,m3g_api/E-GVAP
newr,52.266796587431735,0.41526785000552713,m3g_api/E-GVAP
neyk,40.843172,-97.593992,cors_stations.yaml
nhun,43.14256,-70.951912,cors_stations.yaml
nico,35.14098908346373,33.39644996404402,m3g_api/E-GVAP
nida,55.308862676177526,21.005043983436952,m3g_api/E-GVAP
nikl,51.14101594360546,4.150920571880634,m3g_api/E-GVAP
nist,39.99506666666666,-105.26260555555552,igs_stations.json
nium,-19.076566666666665,-169.92706666666666,igs_stations.json
nivl,50.58529490682074,4.304745871959011,m3g_api/E-GVAP
nivo,45.555605359490926,5.310178962979251,m3g_api/E-GVAP
nizs,46.46736996485492,17.000620393929204,m3g_api/E-GVAP
njgc,39.78134,-75.119798,cors_stations.yaml
njhc,40.501622,-74.901122,cors_stations.yaml
nji2,40.741483,-74.177708,cors_stations.yaml
njmt,40.796496,-74.483156,cors_stations.yaml
njnt,40.209348,-74.036558,cors_stations.yaml
njoc,39.952793,-74.193504,cors_stations.yaml
njoe,59.4607012704484,28.04130574907308,m3g_api/E-GVAP
njsc,41.058808,-74.752626,cors_stations.yaml
njtp,40.540521,-74.467821,cors_stations.yaml
njtr,40.257638,-74.796693,cors_stations.yaml
njwc,40.800863,-75.081265,cors_stations.yaml
nkay,17.719130555555548,105.15316388888886,igs_stations.json
nklg,0.35389866709598033,9.672126268808398,igs_stations.json
nkrs,46.971133924308646,31.973958801239448,m3g_api/CNMSU
nlib,41.771591666666666,-91.57489166666667,igs_stations.json
nmde,32.267267,-107.726076,cors_stations.yaml
nmea,-22.264793272227383,166.44251318713003,m3g_api/E-GVAP
nmgr,35.216573,-107.930116,cors_stations.yaml
nmro,33.394958,-104.589107,cors_stations.yaml
nmsf,35.673789,-105.958605,cors_stations.yaml
nmsu,32.274268,-106.744683,cors_stations.yaml
nmtu,35.174347,-103.715363,cors_stations.yaml
nnor,-31.048738888888895,116.19271388888889,igs_stations.json
noa1,38.04706353508119,23.86403293107032,m3g_api/NOANET
noco,33.91971,-117.569585,cors_stations.yaml
nodw,52.43107543230835,20.710581720586113,m3g_api/E-GVAP
nomt,45.596918,-111.629824,cors_stations.yaml
nor0,58.59022897904322,16.246378461236677,m3g_api/E-GVAP
nor1,44.255826,-85.437162,cors_stations.yaml
nor3,45.068585,-83.56865,cors_stations.yaml
nor7,58.590138372253804,16.246367322486797,m3g_api/E-GVAP
nort,52.25161135989287,-0.9124798818766888,m3g_api/E-GVAP
not1,36.875860440108546,14.989790025620193,m3g_api/E-GVAP
noto,36.876108565088735,14.989808314975175,m3g_cache/EPN
nott,52.96219001563563,-1.1974647523040056,m3g_api/E-GVAP
novm,55.0305,82.90948888888892,igs_stations.json
novp,55.53451984559295,28.645749163123195,m3g_cache/EPN
novr,45.44721230580482,8.613972696011142,m3g_api/E-GVAP
npaz,43.13964442803233,20.519291638482407,m3g_api/E-GVAP
npld,51.42097988554975,-0.33963745058043404,m3g_cache/EPN
nrc1,45.45416223102111,-75.62382628017178,igs_stations.json
nril,69.36183333333332,88.35977777777774,igs_stations.json
nrmd,-22.228330357513567,166.48488263920078,m3g_api/E-GVAP
nrmg,-22.228324044722225,166.4848856772222,igs_stations.json
nsdl,47.95195652869984,16.835362840599,m3g_api/APOS
nssp,40.22645564810318,44.50292795717399,m3g_api/E-GVAP
ntml,52.320790724452195,16.118022875442186,m3g_api/E-GVAP
ntra,48.30103775,18.11261048,m3g_api/E-GVAP
ntus,1.3457999999999999,103.6799,igs_stations.json
nuor,40.32516666690684,9.33008333280778,m3g_api/E-GVAP
nvag,36.448495,-116.463697,cors_stations.yaml
nvbm,35.969814,-115.157516,cors_stations.yaml
nvca,36.219779,-115.172059,cors_stations.yaml
nvda,40.969136906555036,-4.758218515917478,m3g_api/E-GVAP
nvla,35.170625,-114.579792,cors_stations.yaml
nvlm,36.069658,-114.813208,cors_stations.yaml
nvpi,37.937044,-114.450877,cors_stations.yaml
nvsk,54.84060000000001,83.23550000000002,igs_stations.json
nvsv,38.916807,-114.402684,cors_stations.yaml
nvtp,36.099173,-115.329039,cors_stations.yaml
nvws,36.724999,-114.715505,cors_stations.yaml
nwbg,45.300051,-122.975532,cors_stations.yaml
nwmr,52.20997611917873,-8.994650798196215,m3g_api/E-GVAP
nwr1,52.3894523008843,-6.930274991280154,m3g_api/E-GVAP
nwrs,52.3894523008843,-6.930274991280154,m3g_api/E-GVAP
nwsc,49.61843125955489,20.69001785103486,m3g_api/E-GVAP
nwt1,49.47818700812307,20.034436825653803,m3g_api/E-GVAP
nwtg,49.481781862400474,20.032501711829784,m3g_api/E-GVAP
nya1,78.92955294200132,11.865294725199668,m3g_api/NMA-CORS
nya2,78.93033267107838,11.85863809698776,m3g_api/E-GVAP
nyal,78.92958090457053,11.865095311681214,m3g_api/NMA-CORS
nybh,42.109759,-75.827424,cors_stations.yaml
nybp,40.70107,-74.014325,cors_stations.yaml
nybr,40.688661,-74.001278,cors_stations.yaml
nybt,42.988332,-78.122334,cors_stations.yaml
nyci,40.760631,-73.197724,cors_stations.yaml
nycl,42.584373,-76.211338,cors_stations.yaml
nycp,42.187911,-77.143432,cors_stations.yaml
nycs,42.667464,-74.486381,cors_stations.yaml
nydv,42.548924,-77.697951,cors_stations.yaml
nyet,44.209691,-73.540521,cors_stations.yaml
nyfd,42.428283,-79.339652,cors_stations.yaml
nyfs,42.204674,-78.14388,cors_stations.yaml
nyfv,42.939176,-74.353344,cors_stations.yaml
nyhb,42.717416,-78.846473,cors_stations.yaml
nyhc,41.958338,-75.29275,cors_stations.yaml
nyhl,44.308773,-75.449365,cors_stations.yaml
nyhs,42.252332,-73.757551,cors_stations.yaml
nyil,43.782687,-74.277746,cors_stations.yaml
nyir,47.835202800463925,22.135767256317624,m3g_api/E-GVAP
nykt,41.936946,-74.031178,cors_stations.yaml
nyl2,47.95142711348765,21.710251574849618,m3g_api/E-GVAP
nyla,63.973540997711126,-22.73809900305828,m3g_api/E-GVAP
nylc,41.481086,-73.651497,cors_stations.yaml
nylp,43.165247,-78.753718,cors_stations.yaml
nylv,43.796466,-75.485439,cors_stations.yaml
nymd,41.406821,-74.442806,cors_stations.yaml
nyml,44.87095,-74.288158,cors_stations.yaml
nymx,43.470115,-76.23192,cors_stations.yaml
nynb,41.495233,-74.025554,cors_stations.yaml
nyon,42.440236,-75.111814,cors_stations.yaml
nypb,44.680728,-73.45398,cors_stations.yaml
nypd,44.652526,-75.041814,cors_stations.yaml
nypf,43.0932,-77.525317,cors_stations.yaml
nyrb,44.303877,-74.078361,cors_stations.yaml
nyrh,40.923368,-72.71405,cors_stations.yaml
nyrm,43.177795,-75.487196,cors_stations.yaml
